date,variety,target,prediction,model,fold,val_year
2021-01-26,PINK LADY/CRIPPS PINK,1.2234375000000002,1.2185798891478514,RandomForest,1,2021
2021-01-27,PINK LADY/CRIPPS PINK,1.2234375000000002,1.2187478819140363,RandomForest,1,2021
2021-01-28,PINK LADY/CRIPPS PINK,1.1828125,1.2187133725357746,RandomForest,1,2021
2021-01-29,PINK LADY/CRIPPS PINK,1.1828125,1.182091519260619,RandomForest,1,2021
2021-02-01,PINK LADY/CRIPPS PINK,1.1828125,1.182091519260619,RandomForest,1,2021
2021-02-02,PINK LADY/CRIPPS PINK,1.1828125,1.1807501875292257,RandomForest,1,2021
2021-02-03,PINK LADY/CRIPPS PINK,1.1828125,1.1806969214937637,RandomForest,1,2021
2021-02-04,PINK LADY/CRIPPS PINK,1.1828125,1.1806040724703024,RandomForest,1,2021
2021-02-05,PINK LADY/CRIPPS PINK,1.1828125,1.1808282563714185,RandomForest,1,2021
2021-02-08,PINK LADY/CRIPPS PINK,1.20625,1.1820865103246534,RandomForest,1,2021
2021-02-09,PINK LADY/CRIPPS PINK,1.20625,1.197672960644282,RandomForest,1,2021
2021-02-10,PINK LADY/CRIPPS PINK,1.20625,1.1938875056399882,RandomForest,1,2021
2021-02-11,PINK LADY/CRIPPS PINK,1.18625,1.2007877108849863,RandomForest,1,2021
2021-02-12,PINK LADY/CRIPPS PINK,1.18625,1.18273730147599,RandomForest,1,2021
2021-02-16,PINK LADY/CRIPPS PINK,1.0231150793650794,1.18273730147599,RandomForest,1,2021
2021-02-17,PINK LADY/CRIPPS PINK,1.0231150793650794,1.0613566523124243,RandomForest,1,2021
2021-02-18,PINK LADY/CRIPPS PINK,1.0231150793650794,1.049039466821365,RandomForest,1,2021
2021-02-19,PINK LADY/CRIPPS PINK,1.0231150793650794,1.0180804222082411,RandomForest,1,2021
2021-02-22,PINK LADY/CRIPPS PINK,1.0231150793650794,1.0159801059526579,RandomForest,1,2021
2021-02-23,PINK LADY/CRIPPS PINK,1.0231150793650794,1.0155023152838127,RandomForest,1,2021
2021-02-24,PINK LADY/CRIPPS PINK,1.0231150793650794,1.0249012187080595,RandomForest,1,2021
2021-02-25,PINK LADY/CRIPPS PINK,1.0231150793650794,1.0241481236045005,RandomForest,1,2021
2021-02-26,PINK LADY/CRIPPS PINK,1.0231150793650794,1.0241481236045005,RandomForest,1,2021
2021-03-01,PINK LADY/CRIPPS PINK,1.0213293650793651,1.0259528281978345,RandomForest,1,2021
2021-03-02,PINK LADY/CRIPPS PINK,1.0213293650793651,1.0234918567919395,RandomForest,1,2021
2021-03-03,PINK LADY/CRIPPS PINK,1.0213293650793651,1.0235373013438178,RandomForest,1,2021
2021-03-04,PINK LADY/CRIPPS PINK,1.0213293650793651,1.0211101957156272,RandomForest,1,2021
2021-03-05,PINK LADY/CRIPPS PINK,1.0213293650793651,1.0211880063712337,RandomForest,1,2021
2021-03-08,PINK LADY/CRIPPS PINK,1.0106150793650794,1.018109319704712,RandomForest,1,2021
2021-03-09,PINK LADY/CRIPPS PINK,1.0106150793650794,1.0092944797952847,RandomForest,1,2021
2021-03-10,PINK LADY/CRIPPS PINK,1.0106150793650794,1.0092944797952847,RandomForest,1,2021
2021-03-11,PINK LADY/CRIPPS PINK,1.0106150793650794,1.0092944797952847,RandomForest,1,2021
2021-03-12,PINK LADY/CRIPPS PINK,0.9967881944444444,1.0092944797952847,RandomForest,1,2021
2021-03-15,PINK LADY/CRIPPS PINK,0.9967881944444444,0.9997765300142383,RandomForest,1,2021
2021-03-16,PINK LADY/CRIPPS PINK,0.9967881944444444,0.9996680768358419,RandomForest,1,2021
2021-03-17,PINK LADY/CRIPPS PINK,0.9967881944444446,0.9988917655040342,RandomForest,1,2021
2021-03-18,PINK LADY/CRIPPS PINK,0.9967881944444444,0.998703449365713,RandomForest,1,2021
2021-03-19,PINK LADY/CRIPPS PINK,0.9967881944444446,0.9986799307446639,RandomForest,1,2021
2021-03-22,PINK LADY/CRIPPS PINK,0.9967881944444446,0.9983855999192183,RandomForest,1,2021
2021-03-23,PINK LADY/CRIPPS PINK,0.9967881944444446,0.9983049397963684,RandomForest,1,2021
2021-03-24,PINK LADY/CRIPPS PINK,0.9967881944444444,0.9983049397963684,RandomForest,1,2021
2021-03-25,PINK LADY/CRIPPS PINK,0.9967881944444444,0.9983049397963684,RandomForest,1,2021
2021-03-26,PINK LADY/CRIPPS PINK,0.9967881944444444,0.9982535071107335,RandomForest,1,2021
2021-03-29,PINK LADY/CRIPPS PINK,0.9967881944444444,0.9983786271160248,RandomForest,1,2021
2021-03-30,PINK LADY/CRIPPS PINK,0.9967881944444444,0.9977677645516067,RandomForest,1,2021
2021-03-31,PINK LADY/CRIPPS PINK,0.9967881944444444,0.9977677645516067,RandomForest,1,2021
2021-04-01,PINK LADY/CRIPPS PINK,0.9967881944444444,0.9979265991863444,RandomForest,1,2021
2021-04-02,PINK LADY/CRIPPS PINK,0.9967881944444444,0.9979265991863444,RandomForest,1,2021
2021-04-05,PINK LADY/CRIPPS PINK,1.0921875,0.9985583746319835,RandomForest,1,2021
2021-04-06,PINK LADY/CRIPPS PINK,1.06875,1.0935307082949592,RandomForest,1,2021
2021-04-07,PINK LADY/CRIPPS PINK,1.06875,1.067893096854285,RandomForest,1,2021
2021-04-08,PINK LADY/CRIPPS PINK,1.06875,1.067893096854285,RandomForest,1,2021
2021-04-09,PINK LADY/CRIPPS PINK,1.06875,1.067893096854285,RandomForest,1,2021
2021-04-12,PINK LADY/CRIPPS PINK,1.06875,1.0679206135806416,RandomForest,1,2021
2021-04-13,PINK LADY/CRIPPS PINK,1.015625,1.0679206135806416,RandomForest,1,2021
2021-04-14,PINK LADY/CRIPPS PINK,1.015625,1.016019508150967,RandomForest,1,2021
2021-04-15,PINK LADY/CRIPPS PINK,0.9947916666666666,1.0159029166043987,RandomForest,1,2021
2021-04-16,PINK LADY/CRIPPS PINK,0.9947916666666666,0.975443047419058,RandomForest,1,2021
2021-04-19,PINK LADY/CRIPPS PINK,1.0383928571428571,0.9955809438832833,RandomForest,1,2021
2021-04-20,PINK LADY/CRIPPS PINK,1.0383928571428571,1.0367496424853302,RandomForest,1,2021
2021-04-21,PINK LADY/CRIPPS PINK,1.0383928571428571,1.036710572882532,RandomForest,1,2021
2021-04-22,PINK LADY/CRIPPS PINK,1.0383928571428571,1.036710572882532,RandomForest,1,2021
2021-04-23,PINK LADY/CRIPPS PINK,1.0383928571428571,1.0367468158103847,RandomForest,1,2021
2021-04-26,PINK LADY/CRIPPS PINK,0.89375,1.0366770347435796,RandomForest,1,2021
2021-04-27,PINK LADY/CRIPPS PINK,0.98125,0.8930602213589903,RandomForest,1,2021
2021-04-28,PINK LADY/CRIPPS PINK,0.98125,0.972438553740721,RandomForest,1,2021
2021-04-29,PINK LADY/CRIPPS PINK,0.98125,0.9743199660044208,RandomForest,1,2021
2021-04-30,PINK LADY/CRIPPS PINK,0.98125,0.975008479763859,RandomForest,1,2021
2021-05-03,PINK LADY/CRIPPS PINK,0.98125,0.9746821588856515,RandomForest,1,2021
2021-05-04,PINK LADY/CRIPPS PINK,0.928125,0.9746967746612963,RandomForest,1,2021
2021-05-05,PINK LADY/CRIPPS PINK,0.928125,0.927596288323244,RandomForest,1,2021
2021-05-06,PINK LADY/CRIPPS PINK,0.928125,0.9275157254361707,RandomForest,1,2021
2021-05-07,PINK LADY/CRIPPS PINK,0.928125,0.9270923568086583,RandomForest,1,2021
2021-05-10,PINK LADY/CRIPPS PINK,0.985,0.9271351207658344,RandomForest,1,2021
2021-05-11,PINK LADY/CRIPPS PINK,0.985,0.9879572380024199,RandomForest,1,2021
2021-05-12,PINK LADY/CRIPPS PINK,0.985,0.9882351129352941,RandomForest,1,2021
2021-05-13,PINK LADY/CRIPPS PINK,0.9208333333333334,0.9881798326032177,RandomForest,1,2021
2021-05-14,PINK LADY/CRIPPS PINK,0.9208333333333334,0.9092839937510807,RandomForest,1,2021
2021-05-17,PINK LADY/CRIPPS PINK,0.9208333333333334,0.9094791696479883,RandomForest,1,2021
2021-05-18,PINK LADY/CRIPPS PINK,0.9208333333333334,0.9095500774997308,RandomForest,1,2021
2021-05-19,PINK LADY/CRIPPS PINK,0.8791666666666668,0.9084000613662915,RandomForest,1,2021
2021-05-20,PINK LADY/CRIPPS PINK,0.8791666666666668,0.8855564165219441,RandomForest,1,2021
2021-05-21,PINK LADY/CRIPPS PINK,0.91875,0.8858441021437253,RandomForest,1,2021
2021-05-24,PINK LADY/CRIPPS PINK,0.9785714285714284,0.9119071591258504,RandomForest,1,2021
2021-05-25,PINK LADY/CRIPPS PINK,0.9785714285714284,0.9757598843120727,RandomForest,1,2021
2021-05-26,PINK LADY/CRIPPS PINK,0.9785714285714284,0.9768545973015773,RandomForest,1,2021
2021-05-27,PINK LADY/CRIPPS PINK,0.9785714285714284,0.9769091195202926,RandomForest,1,2021
2021-05-28,PINK LADY/CRIPPS PINK,0.9785714285714284,0.9769091195202926,RandomForest,1,2021
2021-06-01,PINK LADY/CRIPPS PINK,1.0275,0.9768867365226093,RandomForest,1,2021
2021-06-02,PINK LADY/CRIPPS PINK,1.0275,1.0236346937455942,RandomForest,1,2021
2021-06-03,PINK LADY/CRIPPS PINK,1.0275,1.023631635454347,RandomForest,1,2021
2021-06-04,PINK LADY/CRIPPS PINK,1.0275,1.0235420762814016,RandomForest,1,2021
2021-06-07,PINK LADY/CRIPPS PINK,1.171875,1.0236481992498743,RandomForest,1,2021
2021-06-08,PINK LADY/CRIPPS PINK,1.171875,1.1728795618209675,RandomForest,1,2021
2021-06-09,PINK LADY/CRIPPS PINK,1.1675,1.1735451293355323,RandomForest,1,2021
2021-06-10,PINK LADY/CRIPPS PINK,1.1675,1.1692253609644594,RandomForest,1,2021
2021-06-11,PINK LADY/CRIPPS PINK,1.1675,1.1690732984500725,RandomForest,1,2021
2021-06-14,PINK LADY/CRIPPS PINK,1.0728174603174605,1.1643249096717727,RandomForest,1,2021
2021-06-15,PINK LADY/CRIPPS PINK,1.0728174603174605,1.0721947274268049,RandomForest,1,2021
2021-06-16,PINK LADY/CRIPPS PINK,1.0728174603174605,1.0723454960781276,RandomForest,1,2021
2021-06-17,PINK LADY/CRIPPS PINK,1.0728174603174605,1.0723454960781276,RandomForest,1,2021
2021-06-18,PINK LADY/CRIPPS PINK,1.0728174603174605,1.0723031244599455,RandomForest,1,2021
2021-06-21,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0723031244599455,RandomForest,1,2021
2021-06-22,PINK LADY/CRIPPS PINK,1.0441358024691358,1.042126824275696,RandomForest,1,2021
2021-06-23,PINK LADY/CRIPPS PINK,1.0441358024691358,1.041969901935088,RandomForest,1,2021
2021-06-24,PINK LADY/CRIPPS PINK,1.0441358024691358,1.041969901935088,RandomForest,1,2021
2021-06-25,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0420365680844688,RandomForest,1,2021
2021-06-28,PINK LADY/CRIPPS PINK,1.0441358024691358,1.04200386942031,RandomForest,1,2021
2021-06-29,PINK LADY/CRIPPS PINK,1.0441358024691358,1.042407772506816,RandomForest,1,2021
2021-06-30,PINK LADY/CRIPPS PINK,1.0441358024691358,1.042407772506816,RandomForest,1,2021
2021-07-01,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0426009992606435,RandomForest,1,2021
2021-07-02,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0421633591557784,RandomForest,1,2021
2021-07-06,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0421633591557784,RandomForest,1,2021
2021-07-07,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0421977690028914,RandomForest,1,2021
2021-07-08,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0422172392306412,RandomForest,1,2021
2021-07-09,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0422172392306412,RandomForest,1,2021
2021-07-12,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0578695169676504,RandomForest,1,2021
2021-07-13,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0578695169676504,RandomForest,1,2021
2021-07-14,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0578695169676504,RandomForest,1,2021
2021-07-15,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0578695169676504,RandomForest,1,2021
2021-07-16,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0569886707041587,RandomForest,1,2021
2021-07-19,PINK LADY/CRIPPS PINK,1.0441358024691358,1.0573798483937529,RandomForest,1,2021
2021-07-20,PINK LADY/CRIPPS PINK,1.0145833333333334,1.0573798483937529,RandomForest,1,2021
2021-07-21,PINK LADY/CRIPPS PINK,1.0145833333333334,1.007622787423008,RandomForest,1,2021
2021-07-22,PINK LADY/CRIPPS PINK,1.0145833333333334,1.007622787423008,RandomForest,1,2021
2021-07-23,PINK LADY/CRIPPS PINK,1.0145833333333334,1.0080249949223548,RandomForest,1,2021
2021-07-26,PINK LADY/CRIPPS PINK,1.0145833333333334,1.0073321040359666,RandomForest,1,2021
2021-07-27,PINK LADY/CRIPPS PINK,1.0145833333333334,1.007556814123083,RandomForest,1,2021
2021-07-28,PINK LADY/CRIPPS PINK,1.0145833333333334,1.0076278941419545,RandomForest,1,2021
2021-07-29,PINK LADY/CRIPPS PINK,1.0118055555555554,1.0075669433508592,RandomForest,1,2021
2021-07-30,PINK LADY/CRIPPS PINK,1.0118055555555554,1.006565541107198,RandomForest,1,2021
2021-08-02,PINK LADY/CRIPPS PINK,0.96640625,1.0066061079144313,RandomForest,1,2021
2021-08-03,PINK LADY/CRIPPS PINK,0.96640625,0.9658875152912614,RandomForest,1,2021
2021-08-04,PINK LADY/CRIPPS PINK,0.97109375,0.9652077977571629,RandomForest,1,2021
2021-08-05,PINK LADY/CRIPPS PINK,0.97109375,0.9705847581278294,RandomForest,1,2021
2021-08-06,PINK LADY/CRIPPS PINK,0.96015625,0.9708630183066699,RandomForest,1,2021
2021-08-09,PINK LADY/CRIPPS PINK,0.96640625,0.9564251964634953,RandomForest,1,2021
2021-08-10,PINK LADY/CRIPPS PINK,0.96640625,0.9659046262223112,RandomForest,1,2021
2021-08-11,PINK LADY/CRIPPS PINK,0.96640625,0.9663018816983057,RandomForest,1,2021
2021-08-12,PINK LADY/CRIPPS PINK,0.96640625,0.9664806984535823,RandomForest,1,2021
2021-08-13,PINK LADY/CRIPPS PINK,0.96640625,0.9664900249893423,RandomForest,1,2021
2021-08-16,PINK LADY/CRIPPS PINK,1.0604166666666666,0.9662982022342004,RandomForest,1,2021
2021-08-17,PINK LADY/CRIPPS PINK,1.0604166666666666,1.0628716166425474,RandomForest,1,2021
2021-08-18,PINK LADY/CRIPPS PINK,1.0604166666666666,1.0628716166425474,RandomForest,1,2021
2021-08-19,PINK LADY/CRIPPS PINK,1.0604166666666666,1.0628716166425474,RandomForest,1,2021
2021-08-20,PINK LADY/CRIPPS PINK,1.0604166666666666,1.0628716166425474,RandomForest,1,2021
2021-08-23,PINK LADY/CRIPPS PINK,1.0604166666666666,1.0627888709349997,RandomForest,1,2021
2021-08-24,PINK LADY/CRIPPS PINK,1.0604166666666666,1.0627888709349997,RandomForest,1,2021
2021-08-25,PINK LADY/CRIPPS PINK,1.0604166666666666,1.0628856692564832,RandomForest,1,2021
2021-08-26,PINK LADY/CRIPPS PINK,1.0645833333333334,1.0628856692564832,RandomForest,1,2021
2021-08-27,PINK LADY/CRIPPS PINK,1.0645833333333332,1.0670560265473281,RandomForest,1,2021
2021-08-30,PINK LADY/CRIPPS PINK,1.1083333333333332,1.0670560265473281,RandomForest,1,2021
2021-08-31,PINK LADY/CRIPPS PINK,1.1083333333333332,1.1106095999077794,RandomForest,1,2021
2021-09-01,PINK LADY/CRIPPS PINK,1.1083333333333332,1.1106898809357137,RandomForest,1,2021
2021-09-02,PINK LADY/CRIPPS PINK,1.0791666666666666,1.1106898809357137,RandomForest,1,2021
2021-09-03,PINK LADY/CRIPPS PINK,1.0791666666666666,1.08008973932176,RandomForest,1,2021
2021-09-07,PINK LADY/CRIPPS PINK,1.0770833333333334,1.0799465798734975,RandomForest,1,2021
2021-09-08,PINK LADY/CRIPPS PINK,1.0770833333333334,1.1290835161088673,RandomForest,1,2021
2021-09-09,PINK LADY/CRIPPS PINK,1.0770833333333334,1.1289650163935185,RandomForest,1,2021
2021-09-10,PINK LADY/CRIPPS PINK,1.0770833333333334,1.1221391502929052,RandomForest,1,2021
2021-09-13,PINK LADY/CRIPPS PINK,1.0125,1.1092035219837255,RandomForest,1,2021
2021-09-14,PINK LADY/CRIPPS PINK,1.0125,1.008787628953996,RandomForest,1,2021
2021-09-15,PINK LADY/CRIPPS PINK,1.0125,1.0087190997225826,RandomForest,1,2021
2021-09-16,PINK LADY/CRIPPS PINK,1.0125,1.00728636341155,RandomForest,1,2021
2021-09-17,PINK LADY/CRIPPS PINK,1.0125,1.0072415589657262,RandomForest,1,2021
2021-09-20,PINK LADY/CRIPPS PINK,1.0125,1.0131638791565474,RandomForest,1,2021
2021-09-21,PINK LADY/CRIPPS PINK,1.0125,1.0130032321877713,RandomForest,1,2021
2021-09-22,PINK LADY/CRIPPS PINK,1.0125,1.0122751517353734,RandomForest,1,2021
2021-09-23,PINK LADY/CRIPPS PINK,1.0125,1.0127164847429333,RandomForest,1,2021
2021-09-24,PINK LADY/CRIPPS PINK,1.0125,1.0130065805817687,RandomForest,1,2021
2021-09-27,PINK LADY/CRIPPS PINK,0.9260416666666668,1.0133711227939624,RandomForest,1,2021
2021-09-28,PINK LADY/CRIPPS PINK,0.9260416666666668,0.9137428885727049,RandomForest,1,2021
2021-09-29,PINK LADY/CRIPPS PINK,0.8608333333333335,0.9157503968144524,RandomForest,1,2021
2021-09-30,PINK LADY/CRIPPS PINK,0.8608333333333335,0.8615509231962558,RandomForest,1,2021
2021-10-01,PINK LADY/CRIPPS PINK,0.8608333333333335,0.8595856483081263,RandomForest,1,2021
2021-10-04,PINK LADY/CRIPPS PINK,0.8608333333333335,0.861518198885745,RandomForest,1,2021
2021-10-05,PINK LADY/CRIPPS PINK,0.8608333333333335,0.8615509231962558,RandomForest,1,2021
2021-10-06,PINK LADY/CRIPPS PINK,0.8608333333333335,0.861606670801135,RandomForest,1,2021
2021-10-07,PINK LADY/CRIPPS PINK,0.8608333333333335,0.8614673180476783,RandomForest,1,2021
2021-10-08,PINK LADY/CRIPPS PINK,0.8608333333333335,0.8618168660572813,RandomForest,1,2021
2021-10-12,PINK LADY/CRIPPS PINK,0.8608333333333335,0.8618168660572813,RandomForest,1,2021
2021-10-13,PINK LADY/CRIPPS PINK,0.8608333333333335,0.8618168660572813,RandomForest,1,2021
2021-10-14,PINK LADY/CRIPPS PINK,0.8833333333333334,0.8620077742087363,RandomForest,1,2021
2021-10-15,PINK LADY/CRIPPS PINK,0.8833333333333332,0.8842969771470195,RandomForest,1,2021
2021-10-18,PINK LADY/CRIPPS PINK,0.8833333333333334,0.8843076884904927,RandomForest,1,2021
2021-10-19,PINK LADY/CRIPPS PINK,0.8833333333333332,0.8843076884904927,RandomForest,1,2021
2021-10-20,PINK LADY/CRIPPS PINK,0.8833333333333334,0.8842645762031482,RandomForest,1,2021
2021-10-21,PINK LADY/CRIPPS PINK,0.8733333333333334,0.8843469279719552,RandomForest,1,2021
2021-10-22,PINK LADY/CRIPPS PINK,0.8733333333333334,0.8691803589167203,RandomForest,1,2021
2021-10-25,PINK LADY/CRIPPS PINK,0.8733333333333334,0.8693859473231285,RandomForest,1,2021
2021-10-26,PINK LADY/CRIPPS PINK,0.8733333333333334,0.8693019700063028,RandomForest,1,2021
2021-10-27,PINK LADY/CRIPPS PINK,0.8733333333333334,0.8693019700063028,RandomForest,1,2021
2021-10-28,PINK LADY/CRIPPS PINK,0.8733333333333334,0.8695480568971309,RandomForest,1,2021
2021-10-29,PINK LADY/CRIPPS PINK,0.8733333333333334,0.8695347042120783,RandomForest,1,2021
2021-11-01,PINK LADY/CRIPPS PINK,0.8733333333333334,0.8704253840830176,RandomForest,1,2021
2021-11-02,PINK LADY/CRIPPS PINK,0.9541666666666668,0.8704499467752136,RandomForest,1,2021
2021-11-03,PINK LADY/CRIPPS PINK,0.890451388888889,0.9530377605536239,RandomForest,1,2021
2021-11-04,PINK LADY/CRIPPS PINK,0.8904513888888889,0.8860019358811437,RandomForest,1,2021
2021-11-05,PINK LADY/CRIPPS PINK,0.8904513888888889,0.8860019358811437,RandomForest,1,2021
2021-11-08,PINK LADY/CRIPPS PINK,0.8904513888888889,0.8859869366565234,RandomForest,1,2021
2021-11-09,PINK LADY/CRIPPS PINK,0.890451388888889,0.8859869366565234,RandomForest,1,2021
2021-11-10,PINK LADY/CRIPPS PINK,0.8904513888888889,0.8859102736123128,RandomForest,1,2021
2021-11-12,PINK LADY/CRIPPS PINK,0.8904513888888889,0.8861725937414925,RandomForest,1,2021
2021-11-15,PINK LADY/CRIPPS PINK,0.8904513888888889,0.8859391557105658,RandomForest,1,2021
2021-11-16,PINK LADY/CRIPPS PINK,0.9248456790123456,0.8859391557105658,RandomForest,1,2021
2021-11-17,PINK LADY/CRIPPS PINK,0.9248456790123456,0.9223862210507142,RandomForest,1,2021
2021-11-18,PINK LADY/CRIPPS PINK,0.9248456790123456,0.9223862210507142,RandomForest,1,2021
2021-11-19,PINK LADY/CRIPPS PINK,0.9248456790123456,0.9223862210507142,RandomForest,1,2021
2021-11-22,PINK LADY/CRIPPS PINK,0.9248456790123456,0.9223862210507142,RandomForest,1,2021
2021-11-23,PINK LADY/CRIPPS PINK,0.9248456790123456,0.9223375593737476,RandomForest,1,2021
2021-11-24,PINK LADY/CRIPPS PINK,0.9248456790123456,0.9224062722701342,RandomForest,1,2021
2021-11-26,PINK LADY/CRIPPS PINK,0.9248456790123456,0.9223702201688636,RandomForest,1,2021
2021-11-29,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9223702201688636,RandomForest,1,2021
2021-11-30,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9899314880046662,RandomForest,1,2021
2021-12-01,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9899314880046662,RandomForest,1,2021
2021-12-02,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9899314880046662,RandomForest,1,2021
2021-12-03,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9899314880046662,RandomForest,1,2021
2021-12-06,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9898814183170667,RandomForest,1,2021
2021-12-07,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9898814183170667,RandomForest,1,2021
2021-12-08,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9902463781883203,RandomForest,1,2021
2021-12-09,PINK LADY/CRIPPS PINK,0.9911458333333334,0.9902256416068974,RandomForest,1,2021
2021-12-10,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9902256416068974,RandomForest,1,2021
2021-12-13,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9902256416068974,RandomForest,1,2021
2021-12-14,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9902256416068974,RandomForest,1,2021
2021-12-15,PINK LADY/CRIPPS PINK,0.9911458333333334,0.9902256416068974,RandomForest,1,2021
2021-12-16,PINK LADY/CRIPPS PINK,0.9911458333333332,0.9902256416068974,RandomForest,1,2021
2021-12-17,PINK LADY/CRIPPS PINK,1.0377314814814815,0.990609032810601,RandomForest,1,2021
2021-12-20,PINK LADY/CRIPPS PINK,1.0377314814814815,0.9917875156446698,RandomForest,1,2021
2021-12-21,PINK LADY/CRIPPS PINK,1.0377314814814815,0.9924509199486992,RandomForest,1,2021
2021-12-22,PINK LADY/CRIPPS PINK,1.0377314814814815,0.9899920969430009,RandomForest,1,2021
2021-12-23,PINK LADY/CRIPPS PINK,1.0377314814814815,0.9899920969430009,RandomForest,1,2021
2021-12-27,PINK LADY/CRIPPS PINK,1.0377314814814815,0.9892687672483398,RandomForest,1,2021
2021-12-28,PINK LADY/CRIPPS PINK,1.0377314814814815,0.9895350162206733,RandomForest,1,2021
2021-12-29,PINK LADY/CRIPPS PINK,1.0377314814814815,0.9887839370760527,RandomForest,1,2021
2021-12-30,PINK LADY/CRIPPS PINK,1.0377314814814815,0.9887839370760527,RandomForest,1,2021
2021-01-04,RED DELICIOUS,0.8049999999999999,0.8058983244908026,RandomForest,1,2021
2021-01-05,RED DELICIOUS,0.8032870370370371,0.805468054941814,RandomForest,1,2021
2021-01-06,RED DELICIOUS,0.8032870370370371,0.8048617078591096,RandomForest,1,2021
2021-01-07,RED DELICIOUS,0.8032870370370371,0.8048617078591096,RandomForest,1,2021
2021-01-08,RED DELICIOUS,0.8032870370370371,0.8048579903683258,RandomForest,1,2021
2021-01-11,RED DELICIOUS,0.8032870370370371,0.8048579903683258,RandomForest,1,2021
2021-01-12,RED DELICIOUS,0.8032870370370371,0.8048579903683258,RandomForest,1,2021
2021-01-13,RED DELICIOUS,0.7947337962962964,0.8048579903683258,RandomForest,1,2021
2021-01-14,RED DELICIOUS,0.8095619658119658,0.7926993582169786,RandomForest,1,2021
2021-01-15,RED DELICIOUS,0.8095619658119658,0.8069439078053293,RandomForest,1,2021
2021-01-19,RED DELICIOUS,0.861574074074074,0.8069225190491345,RandomForest,1,2021
2021-01-20,RED DELICIOUS,0.861574074074074,0.8605426599511461,RandomForest,1,2021
2021-01-21,RED DELICIOUS,0.861574074074074,0.8605426599511461,RandomForest,1,2021
2021-01-22,RED DELICIOUS,0.861574074074074,0.8605426599511461,RandomForest,1,2021
2021-01-25,RED DELICIOUS,0.8617063492063491,0.8604724536940817,RandomForest,1,2021
2021-01-26,RED DELICIOUS,0.8617063492063491,0.8605571286740092,RandomForest,1,2021
2021-01-27,RED DELICIOUS,0.8617063492063491,0.8607365825806857,RandomForest,1,2021
2021-01-28,RED DELICIOUS,0.8955729166666666,0.8606756789280741,RandomForest,1,2021
2021-01-29,RED DELICIOUS,0.8955729166666667,0.8936896001271687,RandomForest,1,2021
2021-02-01,RED DELICIOUS,0.8955729166666666,0.8943241206436178,RandomForest,1,2021
2021-02-02,RED DELICIOUS,0.8955729166666667,0.8943477436527847,RandomForest,1,2021
2021-02-03,RED DELICIOUS,0.8955729166666666,0.8941071002066885,RandomForest,1,2021
2021-02-04,RED DELICIOUS,0.8955729166666667,0.8948697821280971,RandomForest,1,2021
2021-02-05,RED DELICIOUS,0.8955729166666666,0.8952809535709879,RandomForest,1,2021
2021-02-08,RED DELICIOUS,0.9141203703703704,0.8953123076706767,RandomForest,1,2021
2021-02-09,RED DELICIOUS,0.9141203703703704,0.9113228522512403,RandomForest,1,2021
2021-02-10,RED DELICIOUS,0.9141203703703704,0.9113529392011718,RandomForest,1,2021
2021-02-11,RED DELICIOUS,0.9141203703703704,0.9113529392011718,RandomForest,1,2021
2021-02-12,RED DELICIOUS,0.9141203703703704,0.9113529392011718,RandomForest,1,2021
2021-02-16,RED DELICIOUS,0.9127314814814816,0.9113222578669322,RandomForest,1,2021
2021-02-17,RED DELICIOUS,0.9127314814814816,0.9104450290389764,RandomForest,1,2021
2021-02-18,RED DELICIOUS,0.9127314814814816,0.9107593428221801,RandomForest,1,2021
2021-02-19,RED DELICIOUS,0.9127314814814816,0.9107593428221801,RandomForest,1,2021
2021-02-22,RED DELICIOUS,0.8908333333333334,0.9107593428221801,RandomForest,1,2021
2021-02-23,RED DELICIOUS,0.8908333333333334,0.8866092752322934,RandomForest,1,2021
2021-02-24,RED DELICIOUS,0.8908333333333334,0.8866092752322934,RandomForest,1,2021
2021-02-25,RED DELICIOUS,0.8908333333333334,0.8866092752322934,RandomForest,1,2021
2021-02-26,RED DELICIOUS,0.8908333333333334,0.8866092752322934,RandomForest,1,2021
2021-03-01,RED DELICIOUS,0.8833333333333334,0.8864988699219241,RandomForest,1,2021
